filename,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20
12 What'll I Do - Bud Shank And Bob-10.wav,-212.57269287109375,117.56195831298828,-32.52975082397461,60.13365173339844,-1.8264102935791016,25.28082847595215,9.076343536376953,12.01740550994873,-7.48956298828125,4.7108564376831055,-1.0555944442749023,0.8085567951202393,0.288974791765213,3.3119688034057617,-5.8220696449279785,0.31551608443260193,-2.09969425201416,4.357468605041504,0.05776948854327202,-0.7738990783691406,57.92427062988281,23.03095054626465,17.72667694091797,12.376916885375977,11.940712928771973,7.05734920501709,8.059385299682617,7.7928924560546875,7.545804977416992,7.030400276184082,8.06161880493164,7.8035478591918945,8.812477111816406,8.945417404174805,11.127496719360352,9.97887897491455,9.800872802734375,11.100566864013672,11.025525093078613,9.466303825378418
12 What'll I Do - Bud Shank And Bob-12.wav,-216.91236877441406,115.37001037597656,-38.922325134277344,46.03105163574219,-8.708723068237305,18.394676208496094,4.457633018493652,9.842679977416992,-11.847412109375,2.797887086868286,0.9508941173553467,5.2197980880737305,5.170161724090576,1.079803466796875,-4.167411804199219,0.5208404064178467,-0.9268990159034729,0.43539005517959595,-4.087773323059082,0.9261206984519958,62.446327209472656,26.79332733154297,22.16563606262207,19.84543228149414,12.621084213256836,11.615747451782227,12.193930625915527,9.484993934631348,10.413091659545898,12.441498756408691,12.06148624420166,9.341114044189453,9.37136173248291,10.52359390258789,13.502346992492676,11.827086448669434,9.034477233886719,10.045605659484863,10.243877410888672,9.889573097229004
12 What'll I Do - Bud Shank And Bob-2.wav,-212.75247192382812,119.71488952636719,-32.48219299316406,51.43529510498047,-4.742794036865234,21.45301628112793,1.9271416664123535,8.479110717773438,-16.4068660736084,3.1096723079681396,0.339029997587204,2.7675111293792725,2.034142255783081,1.5170081853866577,-2.451357126235962,4.388909816741943,0.5578125715255737,0.3061878979206085,-5.163854598999023,-1.496040940284729,46.9000129699707,23.355436325073242,18.99639892578125,17.947071075439453,9.14955997467041,7.701568603515625,10.050601959228516,7.752638816833496,9.729334831237793,10.963123321533203,8.79340934753418,9.820585250854492,10.992287635803223,11.342351913452148,14.119697570800781,13.028284072875977,12.097737312316895,14.30262279510498,12.969640731811523,10.744476318359375
12 What'll I Do - Bud Shank And Bob-4.wav,-233.0072479248047,118.41709899902344,-24.68360137939453,48.708675384521484,-3.841627359390259,21.42706298828125,9.04990291595459,15.834553718566895,-2.3500139713287354,8.776434898376465,3.5117740631103516,1.8053148984909058,5.077950954437256,-3.183051347732544,-2.9769411087036133,0.6026552319526672,1.5798075199127197,-1.3220561742782593,-3.6191887855529785,-2.073570966720581,38.83483123779297,24.421443939208984,14.112923622131348,14.125144958496094,9.909783363342285,8.70868968963623,10.3296480178833,14.906538009643555,11.389498710632324,11.544081687927246,10.105133056640625,10.547355651855469,12.361018180847168,11.066850662231445,11.242034912109375,12.081905364990234,10.436985969543457,8.74672794342041,7.827748775482178,8.207931518554688
12 What'll I Do - Bud Shank And Bob-6.wav,-212.07664489746094,119.71453857421875,-43.6208610534668,57.29473876953125,0.13246838748455048,24.683067321777344,9.895736694335938,11.09049129486084,-9.003345489501953,4.3470845222473145,0.826847493648529,9.912337303161621,5.621724605560303,5.0710554122924805,-5.608704566955566,-1.8196138143539429,-6.271039009094238,-0.5579747557640076,-4.730158805847168,-2.865457057952881,36.64094543457031,22.3075008392334,14.911680221557617,10.604080200195312,8.82293701171875,7.947906970977783,8.545753479003906,8.655245780944824,8.405348777770996,9.851174354553223,10.325508117675781,9.95025634765625,10.61396598815918,11.453375816345215,13.96469497680664,11.207878112792969,9.104450225830078,10.550554275512695,9.901701927185059,8.243059158325195
12 What'll I Do - Bud Shank And Bob-7.wav,-275.7579650878906,133.90719604492188,-21.23887062072754,65.6814193725586,3.700950860977173,19.26931381225586,14.15948486328125,6.653104782104492,-0.450976699590683,3.2396650314331055,0.7666724324226379,-2.8848962783813477,2.094231605529785,-0.7013824582099915,-2.9654617309570312,-2.3859519958496094,-3.779670238494873,-2.967733383178711,-1.4928377866744995,-1.9834983348846436,44.441978454589844,22.36962890625,14.749845504760742,11.0454683303833,10.984464645385742,8.688831329345703,8.320798873901367,6.995184421539307,8.042261123657227,7.3367719650268555,7.335146427154541,5.835385322570801,5.412263870239258,6.781519412994385,8.084711074829102,6.853522300720215,5.895753383636475,8.114062309265137,8.037247657775879,8.316276550292969
12 What'll I Do - Bud Shank And Bob-8.wav,-259.2200622558594,137.2937469482422,-21.01389503479004,57.93491744995117,-0.41730543971061707,20.45598030090332,5.898777008056641,6.585880279541016,-9.83281421661377,3.4478116035461426,0.6657168865203857,1.0583466291427612,4.155240535736084,-1.0716763734817505,-1.6751997470855713,3.177109718322754,1.03339684009552,-1.3294792175292969,-4.146234035491943,-3.1005353927612305,40.43284225463867,26.1700496673584,11.748775482177734,10.832043647766113,10.067489624023438,7.491346836090088,9.247635841369629,11.052428245544434,8.5205078125,10.434319496154785,7.4819016456604,8.065330505371094,9.010552406311035,8.524818420410156,9.665725708007812,9.391587257385254,8.054295539855957,8.936541557312012,10.256184577941895,8.794726371765137
12 What'll I Do - Bud Shank And Bob-9.wav,-202.66079711914062,125.98055267333984,-35.34424591064453,59.67144012451172,-4.876102924346924,24.107988357543945,6.941153049468994,11.856565475463867,-10.624878883361816,2.0033442974090576,-4.582724094390869,0.17068184912204742,-1.169726848602295,0.36400341987609863,-6.747647285461426,1.029059886932373,-3.2429306507110596,4.185750484466553,-0.6968502402305603,-0.5553212761878967,39.63105773925781,20.756166458129883,14.521973609924316,10.767938613891602,8.633368492126465,6.6305036544799805,7.773660659790039,6.641624450683594,7.741149425506592,7.505133628845215,8.09140682220459,8.805482864379883,9.466379165649414,8.223639488220215,12.08717155456543,11.498181343078613,10.778759002685547,11.830628395080566,11.765836715698242,9.723542213439941
13 Chet Atkins & Jerry Reed - Sneakin' Around-1.wav,-370.310791015625,171.93746948242188,25.701309204101562,22.55805015563965,21.2551326751709,13.361023902893066,-2.7778003215789795,5.317023277282715,3.413635492324829,4.692412853240967,-1.985821008682251,-2.7866973876953125,-4.594097137451172,-2.9379189014434814,-3.365344285964966,-3.252408027648926,-6.353977203369141,-3.080700159072876,-5.651732921600342,-8.092708587646484,80.49019622802734,40.258060455322266,23.54619026184082,17.74821662902832,17.445161819458008,11.444908142089844,9.032248497009277,7.7837371826171875,9.329391479492188,7.106482982635498,7.39003849029541,6.190977573394775,7.217080593109131,6.846549987792969,5.729330539703369,5.4953436851501465,5.73119592666626,5.397786617279053,5.458076000213623,5.76579475402832
13 Chet Atkins & Jerry Reed - Sneakin' Around-10.wav,-315.58648681640625,166.11001586914062,20.49696159362793,28.366392135620117,10.10939884185791,7.414787292480469,-6.498539447784424,2.289944648742676,-6.546714782714844,-1.5055296421051025,-8.115965843200684,-7.4266157150268555,-7.378843307495117,-4.8934431076049805,-5.195981979370117,-8.046690940856934,-4.181308746337891,-7.711209297180176,-6.342453479766846,-5.842172145843506,66.31739807128906,27.58051300048828,20.068809509277344,14.653101921081543,14.874382019042969,10.442784309387207,9.476157188415527,7.773015022277832,8.929966926574707,8.258552551269531,7.440736293792725,8.10020637512207,7.296273231506348,6.777914524078369,6.2114176750183105,7.4592509269714355,7.2427287101745605,6.360872268676758,6.113139629364014,5.819090843200684
13 Chet Atkins & Jerry Reed - Sneakin' Around-11.wav,-309.81866455078125,157.9105987548828,22.09789276123047,30.9050235748291,30.08011817932129,19.086177825927734,6.709558010101318,9.743207931518555,5.236162185668945,6.409701824188232,0.3897174894809723,0.6116831302642822,-2.0119287967681885,0.7557582855224609,-2.198455810546875,-4.412603378295898,-8.285265922546387,-5.121628761291504,-6.05447244644165,-6.756206035614014,78.03325653076172,30.964862823486328,27.6550350189209,16.428691864013672,19.711050033569336,12.53993034362793,12.581708908081055,10.40186595916748,11.87044620513916,9.038739204406738,8.05599594116211,7.735374450683594,6.776073455810547,7.2181596755981445,7.464869976043701,8.123284339904785,6.964615821838379,6.320678234100342,5.621463298797607,6.321768283843994
13 Chet Atkins & Jerry Reed - Sneakin' Around-12.wav,-255.32217407226562,175.0013427734375,-15.337739944458008,37.69438934326172,36.011600494384766,13.808477401733398,3.2237682342529297,5.378361701965332,2.647549629211426,4.9078369140625,-0.5393070578575134,-0.881253182888031,-5.600898265838623,-1.7683935165405273,-7.29217529296875,-7.315462112426758,-8.355530738830566,-4.56508731842041,-5.787635803222656,-5.559138774871826,56.21196365356445,33.684383392333984,19.8467960357666,13.907073020935059,17.530807495117188,12.03400993347168,11.654601097106934,9.924507141113281,9.556832313537598,9.170098304748535,7.425909519195557,8.944741249084473,7.608672618865967,8.092780113220215,6.6286702156066895,8.1530179977417,7.611952304840088,6.801566123962402,6.073176860809326,6.944879055023193
13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav,-266.9797668457031,183.32090759277344,-9.053909301757812,34.82732009887695,31.921504974365234,9.43344783782959,2.3936867713928223,2.5424447059631348,2.9105913639068604,4.449050426483154,-2.891059398651123,-3.40145206451416,-7.481454372406006,-2.551367998123169,-4.919863224029541,-5.0287322998046875,-6.349400520324707,-3.7641990184783936,-4.066826343536377,-3.783053159713745,58.08698654174805,32.69775390625,21.053443908691406,12.860757827758789,15.695342063903809,11.5972261428833,11.674558639526367,10.401214599609375,9.1406831741333,9.080220222473145,7.60943603515625,8.644667625427246,6.6150689125061035,7.043188095092773,6.946538925170898,7.25718355178833,6.34899377822876,6.267877578735352,6.713795185089111,7.017237186431885
13 Chet Atkins & Jerry Reed - Sneakin' Around-14.wav,-316.3174743652344,172.92074584960938,22.279829025268555,27.847660064697266,31.591699600219727,17.60365867614746,3.423013210296631,10.080142974853516,7.488928318023682,9.01307201385498,2.9106221199035645,1.1985981464385986,-1.1735788583755493,1.2832987308502197,-2.4396393299102783,-2.7564568519592285,-5.455066680908203,-2.111624240875244,-2.567502498626709,-4.0822601318359375,76.18939971923828,30.141199111938477,25.1517276763916,15.780762672424316,18.21918487548828,11.378069877624512,11.455223083496094,9.602921485900879,11.169988632202148,10.40705680847168,9.699450492858887,8.848576545715332,8.213340759277344,10.067693710327148,9.068000793457031,8.393170356750488,8.202044486999512,8.046012878417969,6.989281177520752,6.690695762634277
13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav,-253.40170288085938,188.2907257080078,-3.109157085418701,28.192415237426758,21.759220123291016,12.700746536254883,3.6686785221099854,5.62166690826416,4.052270412445068,3.3035802841186523,-4.33888053894043,-2.3841068744659424,-5.983729362487793,-3.0109026432037354,-3.6945455074310303,-0.33215534687042236,-3.8775625228881836,-1.6614711284637451,-2.1621177196502686,-2.9345664978027344,55.3173828125,31.588417053222656,18.38707733154297,15.764521598815918,16.51803970336914,11.147945404052734,11.782806396484375,10.132464408874512,10.694403648376465,9.82817268371582,8.081789016723633,8.264642715454102,7.471035003662109,9.740166664123535,8.632511138916016,7.958561897277832,8.252209663391113,7.113239765167236,8.625065803527832,8.926386833190918
13 Chet Atkins & Jerry Reed - Sneakin' Around-17.wav,-300.92047119140625,174.45492553710938,23.386714935302734,33.74412155151367,23.21006965637207,13.19061279296875,6.775567531585693,9.02294921875,3.7113962173461914,11.186023712158203,1.9725323915481567,-1.5813041925430298,-7.500058174133301,-3.8768844604492188,-1.2606558799743652,1.49642813205719,-5.642245292663574,-2.841536045074463,-2.921124219894409,-3.4868907928466797,73.0259780883789,38.86724853515625,19.984989166259766,14.569863319396973,14.827375411987305,9.908773422241211,10.937334060668945,8.026335716247559,9.195542335510254,8.034028053283691,8.500648498535156,7.71900749206543,6.901858329772949,7.4814629554748535,7.232391834259033,7.050200939178467,6.498658180236816,6.877370357513428,6.863104820251465,6.5714521408081055
13 Chet Atkins & Jerry Reed - Sneakin' Around-2.wav,-336.7813415527344,153.7458038330078,14.48029613494873,26.39493179321289,35.56336212158203,16.557273864746094,-0.47268134355545044,6.585354804992676,2.6922831535339355,5.4752326011657715,1.577941656112671,0.2507796883583069,-3.717197895050049,-0.4571869969367981,-3.268239736557007,-4.166574001312256,-7.7479777336120605,-3.8409602642059326,-4.071788311004639,-6.6935882568359375,83.46082305908203,35.426513671875,24.942087173461914,15.671603202819824,17.240196228027344,11.895057678222656,11.701455116271973,8.912492752075195,10.067669868469238,8.511881828308105,9.452465057373047,7.956812381744385,7.887648105621338,7.9242167472839355,7.174240589141846,7.706258296966553,7.547361373901367,6.778711795806885,6.394097328186035,7.274542331695557
13 Chet Atkins & Jerry Reed - Sneakin' Around-4.wav,-293.6112365722656,168.47726440429688,-2.04518723487854,31.51339340209961,35.513118743896484,12.786842346191406,-4.625032901763916,3.9380061626434326,-1.820420265197754,2.0604937076568604,-1.7439597845077515,-3.205385446548462,-7.331258296966553,-1.7175003290176392,-5.929869651794434,-6.934731960296631,-9.179388999938965,-6.92747163772583,-8.277442932128906,-7.79369592666626,79.50641632080078,35.9448127746582,26.092453002929688,17.672313690185547,21.071584701538086,12.887925148010254,11.453124046325684,9.11207389831543,10.63892936706543,9.383588790893555,8.920886993408203,8.771193504333496,7.025985240936279,7.4650678634643555,6.95384407043457,7.822391510009766,6.664737701416016,6.870662689208984,7.157436847686768,7.958438396453857
13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav,-311.8538513183594,162.40980529785156,19.7994327545166,31.192991256713867,25.704030990600586,17.57157325744629,3.762328863143921,9.4339017868042,4.799305438995361,6.479820251464844,0.0711708515882492,0.04957253858447075,-3.518533945083618,-0.2242618352174759,-3.39689302444458,-2.601592540740967,-6.574172496795654,-3.6361565589904785,-5.028498649597168,-5.612334728240967,86.40269470214844,34.633216857910156,26.194480895996094,16.33032989501953,19.057540893554688,10.464882850646973,10.857325553894043,8.452847480773926,10.676795959472656,8.795281410217285,8.349897384643555,7.763749122619629,7.122796535491943,7.45024299621582,7.072144985198975,7.713667869567871,7.605563640594482,6.8868207931518555,6.177084922790527,6.627962589263916
13 Chet Atkins & Jerry Reed - Sneakin' Around-6.wav,-264.43707275390625,177.88577270507812,-1.8615144491195679,29.157669067382812,29.64229393005371,12.813984870910645,-0.04574668034911156,7.403600692749023,0.7081298232078552,3.3005714416503906,-0.9414284825325012,-0.45835426449775696,-4.029572486877441,1.2906304597854614,-3.5203635692596436,-3.4647862911224365,-5.478609561920166,-3.3068253993988037,-4.792395114898682,-5.741054534912109,71.56855773925781,35.49253845214844,23.763080596923828,16.313268661499023,20.62445831298828,12.719557762145996,11.534504890441895,9.079866409301758,9.543801307678223,8.860894203186035,9.069314002990723,9.0690336227417,8.749738693237305,8.807144165039062,7.79995584487915,8.699382781982422,8.04295539855957,7.644621849060059,7.89821195602417,8.271537780761719
