filename,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-4.wav",0.16395777463912964,0.1767461895942688,0.2587236762046814,0.20800575613975525,0.23235253989696503,0.31988269090652466,0.25076907873153687,0.3604157865047455,0.23865772783756256,0.24995288252830505,0.25450679659843445,0.1393393725156784
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-5.wav",0.3264811635017395,0.24406005442142487,0.28174877166748047,0.2006322592496872,0.14660073816776276,0.16885438561439514,0.2647521197795868,0.42778751254081726,0.2508019804954529,0.20631809532642365,0.2229352593421936,0.21565581858158112
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-6.wav",0.45270615816116333,0.2592505216598511,0.29443132877349854,0.17982368171215057,0.14066366851329803,0.11136433482170105,0.17957253754138947,0.3387649655342102,0.22314342856407166,0.19029651582241058,0.20403195917606354,0.42955461144447327
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-7.wav",0.3736765384674072,0.29416707158088684,0.4289899468421936,0.2756916582584381,0.160780668258667,0.13242223858833313,0.22444330155849457,0.36645421385765076,0.2287577986717224,0.20556959509849548,0.1903720647096634,0.34046393632888794
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-8.wav",0.25851452350616455,0.22756625711917877,0.3448556065559387,0.25941014289855957,0.1502130925655365,0.16246196627616882,0.24969682097434998,0.3942219018936157,0.22187583148479462,0.1983705759048462,0.23677958548069,0.21920821070671082
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-9.wav",0.15617799758911133,0.1728699803352356,0.2621689438819885,0.19556450843811035,0.25472238659858704,0.3524850010871887,0.25278040766716003,0.3444809913635254,0.2181972861289978,0.24983181059360504,0.24540020525455475,0.12924498319625854
11 Dead as History-10.wav,0.5249740481376648,0.4761156737804413,0.474529892206192,0.4936288893222809,0.5800925493240356,0.5751755833625793,0.5579314827919006,0.5154393911361694,0.512844979763031,0.5115183591842651,0.5154600143432617,0.5447518825531006
11 Dead as History-11.wav,0.5897510647773743,0.5099484920501709,0.5297867059707642,0.5824832916259766,0.7559650540351868,0.7219439744949341,0.5395197868347168,0.4924573004245758,0.5558127164840698,0.5156898498535156,0.5284307599067688,0.6101837158203125
11 Dead as History-12.wav,0.5223866105079651,0.46567007899284363,0.4959549009799957,0.48007437586784363,0.5426838397979736,0.5654071569442749,0.5876807570457458,0.5777457356452942,0.5945698618888855,0.5722895860671997,0.5707414746284485,0.6045407652854919
11 Dead as History-14.wav,0.5766145586967468,0.5001908540725708,0.5035962462425232,0.5486240386962891,0.6305375099182129,0.6925619840621948,0.6221415996551514,0.6538862586021423,0.6228716969490051,0.5980230569839478,0.5895081758499146,0.6129128336906433
11 Dead as History-16.wav,0.5685648322105408,0.48699766397476196,0.4829801321029663,0.5712390542030334,0.6942256093025208,0.6831365823745728,0.5373976230621338,0.5301544666290283,0.5645852088928223,0.6549621820449829,0.6416177749633789,0.5672922730445862
11 Dead as History-18.wav,0.4972091317176819,0.41109389066696167,0.4084080159664154,0.5062782764434814,0.7081413865089417,0.6423118710517883,0.44090914726257324,0.4416077733039856,0.4891086518764496,0.5821202993392944,0.533232569694519,0.49658823013305664
11 Dead as History-20.wav,0.24975387752056122,0.1777021884918213,0.18853187561035156,0.4316653609275818,0.6585589051246643,0.4192057251930237,0.18866492807865143,0.2575000822544098,0.43284380435943604,0.5048053860664368,0.334126353263855,0.2631860375404358
11 Dead as History-21.wav,0.5326882600784302,0.2707425057888031,0.20096883177757263,0.24487166106700897,0.3533727824687958,0.278967022895813,0.2260938584804535,0.25279444456100464,0.4121719300746918,0.6153542995452881,0.45799362659454346,0.5944442749023438
11 Dead as History-22.wav,0.6448354125022888,0.17036084830760956,0.2499333769083023,0.300181120634079,0.07942581176757812,0.038978662341833115,0.22939452528953552,0.6299808621406555,0.541284441947937,0.7800028324127197,0.43897801637649536,0.43902263045310974
11 Dead as History-23.wav,0.5897870659828186,0.4061093330383301,0.3447246253490448,0.40444520115852356,0.5143453478813171,0.411413311958313,0.3314134180545807,0.33993270993232727,0.45197245478630066,0.604184091091156,0.5118862390518188,0.6706806421279907
11 Dead as History-24.wav,0.5687294006347656,0.3891235589981079,0.3332386612892151,0.43063217401504517,0.5630218386650085,0.5194180607795715,0.3760305941104889,0.3637734651565552,0.4697447419166565,0.6413612961769104,0.517108142375946,0.5786527991294861
11 Dead as History-4.wav,0.5074825882911682,0.2684038281440735,0.204012930393219,0.21853533387184143,0.27136459946632385,0.24317032098770142,0.2126329243183136,0.32714495062828064,0.355120986700058,0.5437499284744263,0.45282208919525146,0.6489349007606506
11 Dead as History-5.wav,0.4412635564804077,0.35497528314590454,0.33282050490379333,0.37187716364860535,0.41949182748794556,0.31872913241386414,0.25140929222106934,0.30222514271736145,0.4575015902519226,0.7017298340797424,0.49159887433052063,0.5458489060401917
11 Dead as History-6.wav,0.6147137880325317,0.4292527437210083,0.3590288460254669,0.4309360384941101,0.5489322543144226,0.49453914165496826,0.3991352915763855,0.3993295133113861,0.46511250734329224,0.5719044804573059,0.5075694918632507,0.6467664837837219
11 Dead as History-8.wav,0.5768234729766846,0.5158816576004028,0.49621519446372986,0.5537444949150085,0.6615936160087585,0.6691878437995911,0.5551882982254028,0.519838273525238,0.515287458896637,0.4913164973258972,0.5218826532363892,0.5687559247016907
11 Dead as History-9.wav,0.5792750716209412,0.4916428029537201,0.5143671631813049,0.5913673639297485,0.7323289513587952,0.6672351360321045,0.5491587519645691,0.569059431552887,0.6232861280441284,0.6038740873336792,0.600994884967804,0.6211990714073181
12 What'll I Do - Bud Shank And Bob-1.wav,0.25745612382888794,0.30567705631256104,0.6041690111160278,0.3286342918872833,0.21102222800254822,0.20502969622612,0.26987460255622864,0.27275559306144714,0.32433974742889404,0.43068647384643555,0.3020536005496979,0.2872372269630432
12 What'll I Do - Bud Shank And Bob-10.wav,0.29186561703681946,0.2587648630142212,0.42439648509025574,0.3577393591403961,0.3047736585140228,0.315480500459671,0.42346200346946716,0.48101720213890076,0.45265981554985046,0.4894770681858063,0.417380154132843,0.43377038836479187
12 What'll I Do - Bud Shank And Bob-12.wav,0.2866407334804535,0.2996951639652252,0.4648859202861786,0.3555208742618561,0.311601459980011,0.27096110582351685,0.3146982789039612,0.3620700240135193,0.3429231643676758,0.4529622197151184,0.3076261579990387,0.29341748356819153
12 What'll I Do - Bud Shank And Bob-2.wav,0.22429384291172028,0.21226799488067627,0.3889866769313812,0.3200666010379791,0.3081391155719757,0.24619083106517792,0.3032107651233673,0.33204641938209534,0.2967551052570343,0.4122491478919983,0.24557971954345703,0.2391251027584076
12 What'll I Do - Bud Shank And Bob-4.wav,0.31482455134391785,0.28105729818344116,0.35443753004074097,0.28757792711257935,0.27087369561195374,0.25864842534065247,0.29872965812683105,0.3770298957824707,0.37274807691574097,0.4385048747062683,0.3940480649471283,0.37927645444869995
12 What'll I Do - Bud Shank And Bob-6.wav,0.2538127601146698,0.2524116635322571,0.40049245953559875,0.2834770083427429,0.311951220035553,0.3273572325706482,0.4178909957408905,0.4113183915615082,0.3651256859302521,0.46192485094070435,0.2851525843143463,0.24794219434261322
12 What'll I Do - Bud Shank And Bob-7.wav,0.27030742168426514,0.28529661893844604,0.39169400930404663,0.433854341506958,0.4306076467037201,0.3775230348110199,0.33345934748649597,0.3905353546142578,0.4188196063041687,0.42734211683273315,0.3769318461418152,0.3098459243774414
12 What'll I Do - Bud Shank And Bob-8.wav,0.3666817545890808,0.36701735854148865,0.4875054359436035,0.41458842158317566,0.3825790584087372,0.30633026361465454,0.28606030344963074,0.30401355028152466,0.3002651333808899,0.3495170474052429,0.36701691150665283,0.42538824677467346
12 What'll I Do - Bud Shank And Bob-9.wav,0.29473257064819336,0.23809579014778137,0.39886337518692017,0.3691806495189667,0.3021750748157501,0.29574114084243774,0.374004989862442,0.4109214246273041,0.3662855327129364,0.42996612191200256,0.36977046728134155,0.42456063628196716
13 Chet Atkins & Jerry Reed - Sneakin' Around-1.wav,0.4293191730976105,0.39166057109832764,0.461795836687088,0.5310292840003967,0.6121094822883606,0.5338140726089478,0.41504377126693726,0.47623634338378906,0.5940359830856323,0.6684319972991943,0.5521493554115295,0.4756122827529907
13 Chet Atkins & Jerry Reed - Sneakin' Around-10.wav,0.6652188897132874,0.38751739263534546,0.2881619930267334,0.2837179899215698,0.32742443680763245,0.261322945356369,0.27899372577667236,0.3626725375652313,0.34536436200141907,0.3826757073402405,0.5893188714981079,0.7183382511138916
13 Chet Atkins & Jerry Reed - Sneakin' Around-11.wav,0.4392062723636627,0.3524910807609558,0.3968121111392975,0.42052432894706726,0.4523070752620697,0.42854997515678406,0.4113278388977051,0.4748840034008026,0.6051976084709167,0.6576794981956482,0.6868970394134521,0.5737756490707397
13 Chet Atkins & Jerry Reed - Sneakin' Around-12.wav,0.5944641828536987,0.454575777053833,0.4140957295894623,0.4087407886981964,0.47890856862068176,0.5222957134246826,0.3934174180030823,0.3827137351036072,0.44208037853240967,0.5062807202339172,0.5723158717155457,0.5911026000976562
13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav,0.5418232083320618,0.4299647808074951,0.48732852935791016,0.5095999240875244,0.577161967754364,0.5574834942817688,0.42694827914237976,0.4688556492328644,0.47451838850975037,0.5235524773597717,0.5029049515724182,0.5166395306587219
13 Chet Atkins & Jerry Reed - Sneakin' Around-14.wav,0.4677393138408661,0.37416359782218933,0.39597511291503906,0.46090638637542725,0.553540825843811,0.4732200801372528,0.4150860607624054,0.47041064500808716,0.631019115447998,0.677213728427887,0.6146916151046753,0.5738562345504761
13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav,0.5228996872901917,0.3925093412399292,0.4475187063217163,0.4470248520374298,0.48884862661361694,0.43366193771362305,0.33147096633911133,0.33720463514328003,0.40730488300323486,0.5785959959030151,0.5522234439849854,0.5383999943733215
13 Chet Atkins & Jerry Reed - Sneakin' Around-17.wav,0.4394647777080536,0.38228726387023926,0.3882373571395874,0.4638943374156952,0.6366071105003357,0.5558705925941467,0.4074820876121521,0.4586362838745117,0.6623774766921997,0.8483110666275024,0.6748996376991272,0.5214434862136841
13 Chet Atkins & Jerry Reed - Sneakin' Around-2.wav,0.4820890426635742,0.4077955484390259,0.38276299834251404,0.37678417563438416,0.40547868609428406,0.3642573058605194,0.37450459599494934,0.4758516252040863,0.6395376920700073,0.7584578990936279,0.6405315399169922,0.5340868234634399
13 Chet Atkins & Jerry Reed - Sneakin' Around-4.wav,0.4956408739089966,0.3458363115787506,0.347826212644577,0.37555021047592163,0.4824838936328888,0.47611796855926514,0.33991381525993347,0.3607507050037384,0.40825310349464417,0.4819689691066742,0.5431758165359497,0.5408421754837036
13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav,0.5373501777648926,0.4014154374599457,0.3693481683731079,0.3879149854183197,0.43443775177001953,0.41015881299972534,0.37824875116348267,0.4424888789653778,0.5657660961151123,0.6868536472320557,0.710111141204834,0.6502060890197754
13 Chet Atkins & Jerry Reed - Sneakin' Around-6.wav,0.5182941555976868,0.3843310475349426,0.3990328907966614,0.41352730989456177,0.4591732621192932,0.400743305683136,0.3200380504131317,0.3647402822971344,0.4450052082538605,0.5562344789505005,0.5639050006866455,0.5432541370391846
13 Chet Atkins & Jerry Reed - Sneakin' Around-8.wav,0.7084112167358398,0.47982844710350037,0.3131887912750244,0.22690020501613617,0.2069666087627411,0.190153568983078,0.12800556421279907,0.12209507822990417,0.1693083792924881,0.2751520872116089,0.45048585534095764,0.5905061364173889
13 Chet Atkins & Jerry Reed - Sneakin' Around-9.wav,0.6919448375701904,0.43785232305526733,0.3394376039505005,0.32229095697402954,0.38530439138412476,0.30891066789627075,0.228668212890625,0.2361072450876236,0.3283737301826477,0.46165069937705994,0.6116891503334045,0.7249200344085693
13 Living in the Past-1.wav,0.5567665696144104,0.4982525110244751,0.4557196795940399,0.4421764314174652,0.4208667576313019,0.4353334307670593,0.3964367210865021,0.5589302182197571,0.4593610465526581,0.3481941819190979,0.3947841227054596,0.4270167946815491
13 Living in the Past-10.wav,0.5513595342636108,0.4655449688434601,0.35547399520874023,0.3408285081386566,0.36603039503097534,0.3903134763240814,0.37266814708709717,0.5620625019073486,0.5443304181098938,0.46310126781463623,0.49448689818382263,0.4788382649421692
13 Living in the Past-11.wav,0.525405764579773,0.38253122568130493,0.3889686167240143,0.3504709303379059,0.466376394033432,0.4681589901447296,0.4577176570892334,0.5995016694068909,0.44974541664123535,0.4253137707710266,0.47866660356521606,0.4959433376789093
13 Living in the Past-2.wav,0.4792909622192383,0.47435757517814636,0.628315269947052,0.5723283886909485,0.4830041527748108,0.5206612944602966,0.5409068465232849,0.5887552499771118,0.5337912440299988,0.50308758020401,0.41941267251968384,0.41644519567489624
13 Living in the Past-3.wav,0.48841848969459534,0.4183245897293091,0.41643914580345154,0.40586239099502563,0.450274258852005,0.49673938751220703,0.4397708773612976,0.511734127998352,0.43153777718544006,0.4087711572647095,0.42747271060943604,0.4321746826171875
13 Living in the Past-5.wav,0.5736016035079956,0.489899605512619,0.4599778950214386,0.4422137439250946,0.4354160726070404,0.47471386194229126,0.42899349331855774,0.5597318410873413,0.465713769197464,0.3685167729854584,0.3940478563308716,0.4216499924659729
13 Living in the Past-6.wav,0.47474434971809387,0.4830402135848999,0.6476696729660034,0.5644537806510925,0.45453059673309326,0.4967062473297119,0.5381165146827698,0.5843321681022644,0.5192925930023193,0.519881546497345,0.4349807798862457,0.42696309089660645
13 Living in the Past-7.wav,0.48076561093330383,0.4025283455848694,0.4240970015525818,0.4145485460758209,0.4632446765899658,0.5303516983985901,0.4478127062320709,0.5220961570739746,0.4591744542121887,0.4139584004878998,0.44340118765830994,0.46254512667655945
13 Living in the Past-9.wav,0.5591815710067749,0.5114292502403259,0.4318333864212036,0.42832285165786743,0.42979615926742554,0.4646844267845154,0.42542073130607605,0.5580564141273499,0.48399096727371216,0.3860160708427429,0.4159722626209259,0.43133071064949036
14 - Tomorrow Never Knows-11.wav,0.4552658498287201,0.22803573310375214,0.27332496643066406,0.28735676407814026,0.5068497061729431,0.4409668445587158,0.32402780652046204,0.504329264163971,0.24706828594207764,0.38538283109664917,0.48624345660209656,0.40199363231658936
14 - Tomorrow Never Knows-2.wav,0.7154259085655212,0.6263541579246521,0.6003008484840393,0.491057813167572,0.5038184523582458,0.36723193526268005,0.29426589608192444,0.3567653298377991,0.3434379994869232,0.35199636220932007,0.5185613632202148,0.6228659152984619
14 - Tomorrow Never Knows-3.wav,0.716763436794281,0.5983328223228455,0.6104350686073303,0.4756348133087158,0.48340073227882385,0.44205936789512634,0.3610224425792694,0.3628770411014557,0.31773775815963745,0.39221227169036865,0.6104560494422913,0.6150375604629517
14 - Tomorrow Never Knows-6.wav,0.6827493906021118,0.5275617241859436,0.5327423214912415,0.5162147879600525,0.479209840297699,0.4215567409992218,0.3145925998687744,0.41507381200790405,0.3201588988304138,0.4364614486694336,0.5222296714782715,0.5590125322341919
